x,y,u
0.1875,0.03125,1.2355721958518623e-05
0.203125,0.03125,1.4073016148943972e-05
0.21875,0.03125,1.5928140606704242e-05
0.234375,0.03125,1.7925339890926163e-05
0.25,0.03125,2.006725103919516e-05
0.265625,0.03125,2.2354550256563865e-05
0.28125,0.03125,2.478559642722866e-05
0.296875,0.03125,2.73560870074632e-05
0.3125,0.03125,3.0058744853295913e-05
0.328125,0.03125,3.288305687325225e-05
0.34375,0.03125,3.581508666480878e-05
0.359375,0.03125,3.883738308502006e-05
0.375,0.03125,4.192900467361855e-05
0.390625,0.03125,4.5065675771111524e-05
0.40625,0.03125,4.82200840298497e-05
0.421875,0.03125,5.1362321024784454e-05
0.4375,0.03125,5.446045832637846e-05
0.453125,0.03125,5.748124144992832e-05
0.46875,0.03125,6.0390874484169176e-05
0.484375,0.03125,6.315585995179777e-05
0.5,0.03125,6.574385253394026e-05
0.515625,0.03125,6.812448246436922e-05
0.53125,0.03125,7.027010510040596e-05
0.546875,0.03125,7.215643742569773e-05
0.5625,0.03125,7.376304962623866e-05
0.578125,0.03125,7.507368962228456e-05
0.59375,0.03125,7.607642949519898e-05
0.609375,0.03125,7.676363397724033e-05
0.625,0.03125,7.713176149114159e-05
0.640625,0.03125,7.718101675216776e-05
0.65625,0.03125,7.691488008989659e-05
0.671875,0.03125,7.633954215500114e-05
0.6875,0.03125,7.546327360914878e-05
0.703125,0.03125,7.429575807217829e-05
0.71875,0.03125,7.284741351078943e-05
0.734375,0.03125,7.112872296907712e-05
0.75,0.03125,6.914959063464342e-05
0.765625,0.03125,6.691873421282477e-05
0.78125,0.03125,6.444311985217363e-05
0.796875,0.03125,6.172744171575488e-05
0.8125,0.03125,5.877364489990897e-05
0.828125,0.03125,5.558048784145268e-05
0.84375,0.03125,5.214313862692523e-05
0.859375,0.03125,4.845279867353521e-05
0.875,0.03125,4.449634701272834e-05
0.890625,0.03125,4.0255998785711465e-05
0.90625,0.03125,3.5708972471034334e-05
0.921875,0.03125,3.0827161732955846e-05
0.9375,0.03125,2.557680954347656e-05
0.953125,0.03125,1.991818435935652e-05
0.96875,0.03125,1.3805260922994854e-05
0.984375,0.03125,7.1854170037639956e-06
1.0,0.03125,0.0
0.0,0.046875,0.0
0.015625,0.046875,9.75593952273294e-07
0.03125,0.046875,2.0385917569172173e-06
0.046875,0.046875,3.1984933531038864e-06
0.0625,0.046875,4.465500177085778e-06
0.078125,0.046875,5.850542318685385e-06
0.09375,0.046875,7.365203233032721e-06
0.109375,0.046875,9.021612590293784e-06
0.125,0.046875,1.0832301414935692e-05
0.140625,0.046875,1.281001382214734e-05
0.15625,0.046875,1.4967469940522475e-05
0.171875,0.046875,1.731707534841061e-05
0.1875,0.046875,1.9870573667379653e-05
0.203125,0.046875,2.2638640957733194e-05
0.21875,0.046875,2.563042333538135e-05
0.234375,0.046875,2.8853022823282465e-05
0.25,0.046875,3.2310940845256684e-05
0.265625,0.046875,3.600549385388552e-05
0.28125,0.046875,3.9934221128428e-05
0.296875,0.046875,4.409031041806984e-05
0.3125,0.046875,4.846207233413033e-05
0.328125,0.046875,5.303249858034664e-05
0.34375,0.046875,5.777894153833866e-05
0.359375,0.046875,6.267295267099549e-05
0.375,0.046875,6.768031403611077e-05
0.390625,0.046875,7.276129049419827e-05
0.40625,0.046875,7.787111986075027e-05
0.421875,0.046875,8.296074464270684e-05
0.4375,0.046875,8.797777294769106e-05
0.453125,0.046875,9.286763896495217e-05
0.46875,0.046875,9.75749167483667e-05
0.484375,0.046875,0.00010204472670737359
0.5,0.046875,0.00010622416396378083
0.515625,0.046875,0.00011006367293019335
0.53125,0.046875,0.00011351829387791104
0.546875,0.046875,0.00011654871490596312
0.5625,0.046875,0.00011912207583772557
0.578125,0.046875,0.00012121248772486175
0.59375,0.046875,0.00012280125094632732
0.609375,0.046875,0.00012387677430663498
0.625,0.046875,0.00012443421515266522
0.640625,0.046875,0.00012447487482044895
0.65625,0.046875,0.00012400539372198506
0.671875,0.046875,0.00012303679572355885
0.6875,0.046875,0.0001215834323489399
0.703125,0.046875,0.00011966187440165105
0.71875,0.046875,0.00011728979275762296
0.734375,0.046875,0.00011448486236271792
0.75,0.046875,0.00011126371487676519
0.765625,0.046875,0.00010764095679864688
0.78125,0.046875,0.00010362826195176206
0.796875,0.046875,9.9233540358334e-05
0.8125,0.046875,9.446018003702946e-05
0.828125,0.046875,8.930635420799167e-05
0.84375,0.046875,8.376438374714362e-05
0.859375,0.046875,7.782014338411437e-05
0.875,0.046875,7.145249993331669e-05
0.890625,0.046875,6.46327716260636e-05
0.90625,0.046875,5.732419922851721e-05
0.921875,0.046875,4.948142197107033e-05
0.9375,0.046875,4.10499543089561e-05
0.953125,0.046875,3.196566318918875e-05
0.96875,0.046875,2.2154249978812222e-05
0.984375,0.046875,1.1530747844583487e-05
1.0,0.046875,0.0
0.0,0.0625,0.0
0.015625,0.0625,1.3934298249040707e-06
0.03125,0.0625,2.9118821145681195e-06
0.046875,0.0625,4.5690751773794395e-06
0.0625,0.0625,6.3797850288908345e-06
0.078125,0.0625,8.359865371934902e-06
0.09375,0.0625,1.0526143832190326e-05
0.109375,0.0625,1.289627254644928e-05
0.125,0.0625,1.548852429663846e-05
0.140625,0.0625,1.832152542039103e-05
0.15625,0.0625,2.141391706607995e-05
0.171875,0.0625,2.478393733311499e-05
0.1875,0.0625,2.8448918646252268e-05
0.203125,0.0625,3.2424697540043264e-05
0.21875,0.0625,3.6724938032041923e-05
0.234375,0.0625,4.136037503977173e-05
0.25,0.0625,4.633799085075947e-05
0.265625,0.0625,5.166014535309426e-05
0.28125,0.0625,5.732368926052003e-05
0.296875,0.0625,6.33190983892259e-05
0.3125,0.0625,6.962967539925977e-05
0.328125,0.0625,7.623087232137288e-05
0.34375,0.0625,8.308979151223113e-05
0.359375,0.0625,9.016492323231681e-05
0.375,0.0625,9.740617375045137e-05
0.390625,0.0625,0.00010475522798896304
0.40625,0.0625,0.00011214627500026486
0.421875,0.0625,0.00011950710348060856
0.4375,0.0625,0.00012676054936136563
0.453125,0.0625,0.00013382625034528408
0.46875,0.0625,0.0001406226357698731
0.484375,0.0625,0.00014706905738009072
0.5,0.0625,0.00015308795034661848
0.515625,0.0625,0.00015860690644464454
0.53125,0.0625,0.0001635605439715178
0.546875,0.0625,0.00016789207171976435
0.5625,0.0625,0.00017155446581205454
0.578125,0.0625,0.00017451120600499076
0.59375,0.0625,0.0001767365490100898
0.609375,0.0625,0.00017821534707291927
0.625,0.0625,0.00017894244739676977
0.640625,0.0625,0.00017892172960753077
0.65625,0.0625,0.00017816485290696066
0.671875,0.0625,0.00017668979145295897
0.6875,0.0625,0.00017451923635315055
0.703125,0.0625,0.0001716789366603822
0.71875,0.0625,0.00016819604150918613
0.734375,0.0625,0.00016409749273775675
0.75,0.0625,0.0001594085035901824
0.765625,0.0625,0.00015415114570568143
0.78125,0.0625,0.0001483430545436273
0.796875,0.0625,0.00014199625327578346
0.8125,0.0625,0.00013511608729316308
0.828125,0.0625,0.00012770025586658577
0.84375,0.0625,0.00011973792403599844
0.859375,0.0625,0.00011120889625198609
0.875,0.0625,0.00010208283338208108
0.890625,0.0625,9.231849615951775e-05
0.90625,0.0625,8.18630007656281e-05
0.921875,0.0625,7.065107582833378e-05
0.9375,0.0625,5.860431458400069e-05
0.953125,0.0625,4.563042125044435e-05
0.96875,0.0625,3.162245677077586e-05
0.984375,0.0625,1.6458097780667685e-05
1.0,0.0625,0.0
0.0,0.078125,0.0
0.015625,0.078125,1.8673108916289475e-06
0.03125,0.078125,3.902445027195975e-06
0.046875,0.078125,6.124069657445139e-06
0.0625,0.078125,8.552342525304575e-06
0.078125,0.078125,1.1208928166929801e-05
0.09375,0.078125,1.4116866633071892e-05
0.109375,0.078125,1.7300380450804802e-05
0.125,0.078125,2.0784607393461424e-05
0.140625,0.078125,2.4595246363763744e-05
0.15625,0.078125,2.8758103921089468e-05
0.171875,0.078125,3.329853008771939e-05
0.1875,0.078125,3.8240734329786045e-05
0.203125,0.078125,4.360697631082219e-05
0.21875,0.078125,4.941663141798944e-05
0.234375,0.078125,5.56851383532555e-05
0.25,0.078125,6.242284532836675e-05
0.265625,0.078125,6.963378247449441e-05
0.28125,0.078125,7.731440058109018e-05
0.296875,0.078125,8.545232949151267e-05
0.3125,0.078125,9.402522231585993e-05
0.328125,0.078125,0.00010299976262399386
0.34375,0.078125,0.0001123309192164048
0.359375,0.078125,0.00012196153506895237
0.375,0.078125,0.00013182233185486162
0.390625,0.078125,0.00014183239774010682
0.40625,0.078125,0.00015190020338464244
0.421875,0.078125,0.00016192515982018467
0.4375,0.078125,0.000171799693977385
0.453125,0.078125,0.00018141177627342608
0.46875,0.078125,0.00019064779407910405
0.484375,0.078125,0.0001993956298471326
0.5,0.078125,0.0002075477778224708
0.515625,0.078125,0.0002150043222382165
0.53125,0.078125,0.00022167560473857148
0.546875,0.078125,0.00022748442937732565
0.5625,0.078125,0.0002323676876684037
0.578125,0.078125,0.0002362773297510429
0.59375,0.078125,0.00023918065558227965
0.609375,0.078125,0.00024105994672879783
0.625,0.078125,0.0002419114999431517
0.640625,0.078125,0.00024174415469324254
0.65625,0.078125,0.00024057742622989452
0.671875,0.078125,0.00023843936336798242
0.6875,0.078125,0.0002353642470972947
0.703125,0.078125,0.00023139023460618918
0.71875,0.078125,0.0002265570359727302
0.734375,0.078125,0.00022090369037674782
0.75,0.078125,0.0002144664876279346
0.765625,0.078125,0.00020727706098683867
0.78125,0.078125,0.0001993606599765586
0.796875,0.078125,0.00019073459787008647
0.8125,0.078125,0.00018140685804022498
0.828125,0.078125,0.0001713748362718021
0.84375,0.078125,0.00016062419213186126
0.859375,0.078125,0.00014912778113498765
0.875,0.078125,0.00013684464026918409
0.890625,0.078125,0.00012371900204496817
0.90625,0.078125,0.00010967931625756508
0.921875,0.078125,9.463726386700225e-05
0.9375,0.078125,7.848675366094022e-05
0.953125,0.078125,6.11028996146912e-05
0.96875,0.078125,4.234098510862411e-05
0.984375,0.078125,2.203543164625269e-05
1.0,0.078125,0.0
0.0,0.09375,0.0
0.015625,0.09375,2.4039464842609925e-06
0.03125,0.09375,5.024367225188298e-06
0.046875,0.09375,7.885754200585195e-06
0.0625,0.09375,1.1014619772202994e-05
0.078125,0.09375,1.443951486954789e-05
0.09375,0.09375,1.8190873196432648e-05
0.109375,0.09375,2.23007751534922e-05
0.125,0.09375,2.6802614405915913e-05
0.140625,0.09375,3.173064928870762e-05
0.15625,0.09375,3.71194211516554e-05
0.171875,0.09375,4.300302280303983e-05
0.1875,0.09375,4.9414202810887616e-05
0.203125,0.09375,5.6383295989449034e-05
0.21875,0.09375,6.393697735115546e-05
0.234375,0.09375,7.209684648311873e-05
0.25,0.09375,8.087786190010617e-05
0.265625,0.09375,9.028666036329991e-05
0.28125,0.09375,0.00010031981399391703
0.296875,0.09375,0.00011096209732694739
0.3125,0.09375,0.00012218485575010758
0.328125,0.09375,0.00013394458397604375
0.34375,0.09375,0.00014618183571121386
0.359375,0.09375,0.00015882059062201375
0.375,0.09375,0.0001717681992258165
0.390625,0.09375,0.00018491600817393782
0.40625,0.09375,0.00019814073639647266
0.421875,0.09375,0.00021130662727837196
0.4375,0.09375,0.00022426834603662328
0.453125,0.09375,0.00023687452952538207
0.46875,0.09375,0.0002489718343695143
0.484375,0.09375,0.00026040927617922485
0.5,0.09375,0.0002710426150210539
0.515625,0.09375,0.00028073852620450596
0.53125,0.09375,0.0002893783039858327
0.546875,0.09375,0.0002968608787407402
0.5625,0.09375,0.0003031049817227769
0.578125,0.09375,0.00030805035898431567
0.59375,0.09375,0.0003116580089424245
0.609375,0.09375,0.0003139094877323424
0.625,0.09375,0.00031480538541096397
0.640625,0.09375,0.00031436311901923204
0.65625,0.09375,0.0003126142130339872
0.671875,0.09375,0.00030960124410439263
0.6875,0.09375,0.000305374617636612
0.703125,0.09375,0.000299989322624253
0.71875,0.09375,0.00029350178253581023
0.734375,0.09375,0.00028596688830331867
0.75,0.09375,0.0002774352680633745
0.765625,0.09375,0.00026795081988957207
0.78125,0.09375,0.0002575485099371593
0.796875,0.09375,0.0002462524199244499
0.8125,0.09375,0.00023407401474071507
0.828125,0.09375,0.00022101059277098204
0.84375,0.09375,0.00020704387758102165
0.859375,0.09375,0.0001921387091389206
0.875,0.09375,0.00017624179502404047
0.890625,0.09375,0.00015928048646017437
0.90625,0.09375,0.0001411615500259537
0.921875,0.09375,0.00012176991322046235
0.9375,0.09375,0.00010096737052632484
0.953125,0.09375,7.859124617976056e-05
0.96875,0.09375,5.445302060488591e-05
0.984375,0.09375,2.8336942004435394e-05
1.0,0.09375,0.0
0.0,0.109375,0.0
0.015625,0.109375,3.0106398141450064e-06
0.03125,0.109375,6.292990506095036e-06
0.046875,0.109375,9.878412488579698e-06
0.0625,0.109375,1.3800937939529897e-05
0.078125,0.109375,1.8097299496374684e-05
0.09375,0.109375,2.280675601009815e-05
0.109375,0.109375,2.7970816963297344e-05
0.125,0.109375,3.3632842551318806e-05
0.140625,0.109375,3.983749494207022e-05
0.15625,0.109375,4.663001552370342e-05
0.171875,0.109375,5.405530366943284e-05
0.1875,0.109375,6.215677525555657e-05
0.203125,0.109375,7.097498449075804e-05
0.21875,0.109375,8.054600119975216e-05
0.234375,0.109375,9.089954814031708e-05
0.25,0.109375,0.00010205691963306732
0.265625,0.109375,0.00011402872383522788
0.28125,0.109375,0.00012681251597413418
0.296875,0.109375,0.0001403904176590231
0.3125,0.109375,0.00015472684603946488
0.328125,0.109375,0.00016976650316304358
0.34375,0.109375,0.00018543279660773512
0.359375,0.109375,0.00020162687290883798
0.375,0.109375,0.00021822744093901906
0.390625,0.109375,0.00023509153935369662
0.40625,0.109375,0.0002520563581849992
0.421875,0.109375,0.0002689421598922462
0.4375,0.109375,0.00028555626316307934
0.453125,0.109375,0.0003016979605417752
0.46875,0.109375,0.000317164148650943
0.484375,0.109375,0.0003317553693095468
0.5,0.109375,0.0003452819030795955
0.515625,0.109375,0.00035756953320104215
0.53125,0.109375,0.0003684646126171121
0.546875,0.109375,0.0003778381192836098
0.5625,0.109375,0.0003855884687965464
0.578125,0.109375,0.0003916429574328241
0.59375,0.109375,0.00039595781921740334
0.609375,0.109375,0.0003985169837812839
0.625,0.109375,0.00039932970606253854
0.640625,0.109375,0.00039842729684641136
0.65625,0.109375,0.0003958592119481753
0.671875,0.109375,0.0003916887590867257
0.6875,0.109375,0.00038598866004370565
0.703125,0.109375,0.0003788366682771733
0.71875,0.109375,0.0003703113959238347
0.734375,0.109375,0.00036048845555224947
0.75,0.109375,0.00034943697619865447
0.765625,0.109375,0.00033721651353317144
0.78125,0.109375,0.00032387434226729945
0.796875,0.109375,0.00030944309560081634
0.8125,0.109375,0.0002939387011494229
0.828125,0.109375,0.0002773585543595253
0.84375,0.109375,0.0002596798676245697
0.859375,0.109375,0.00024085813488326606
0.875,0.109375,0.00022082565626663794
0.890625,0.109375,0.0001994900744610617
0.90625,0.109375,0.00017673288322012982
0.921875,0.109375,0.00015240787849356375
0.9375,0.109375,0.00012633953377646319
0.953125,0.109375,9.832129353695753e-05
0.96875,0.109375,6.811379213367384e-05
0.984375,0.109375,3.5443023488780093e-05
1.0,0.109375,0.0
0.0,0.125,0.0
0.015625,0.125,3.6952734506247144e-06
0.03125,0.125,7.724882907429666e-06
0.046875,0.125,1.2128293391145271e-05
0.0625,0.125,1.6948443500878957e-05
0.078125,0.125,2.2231797417236535e-05
0.09375,0.125,2.8028162606843704e-05
0.109375,0.125,3.439038260386286e-05
0.125,0.125,4.1373874355891914e-05
0.140625,0.125,4.9035976988335584e-05
0.15625,0.125,5.7435077071410257e-05
0.171875,0.125,6.662947539918802e-05
0.1875,0.125,7.667596268855703e-05
0.203125,0.125,8.762807738673447e-05
0.21875,0.125,9.953402892673942e-05
0.234375,0.125,0.00011243428526043088
0.25,0.125,0.0001263588451259718
0.265625,0.125,0.00014132424368062954
0.28125,0.125,0.00015733037459803034
0.296875,0.125,0.00017435725126615733
0.3125,0.125,0.00019236187183253737
0.328125,0.125,0.00021127539355030983
0.34375,0.125,0.00023100085571106473
0.359375,0.125,0.0002514117107313769
0.375,0.125,0.0002723514225078869
0.390625,0.125,0.0002936343634218508
0.40625,0.125,0.0003150481819432791
0.421875,0.125,0.0003363577210073192
0.4375,0.125,0.0003573104477045759
0.453125,0.125,0.0003776432176270587
0.46875,0.125,0.00039709005799781365
0.484375,0.125,0.00041539053139732514
0.5,0.125,0.0004322981555919342
0.515625,0.125,0.0004475883201523467
0.53125,0.125,0.00046106516553051305
0.546875,0.125,0.0004725669739006023
0.5625,0.125,0.0004819697525377774
0.578125,0.125,0.0004891888512720828
0.59375,0.125,0.0004941786230878237
0.609375,0.125,0.0004969302891807871
0.625,0.125,0.0004974682891627755
0.640625,0.125,0.000495845473158478
0.65625,0.125,0.0004921375227193474
0.671875,0.125,0.00048643697618817357
0.6875,0.125,0.0004788471906321951
0.703125,0.125,0.00046947650824415437
0.71875,0.125,0.00045843282164193677
0.734375,0.125,0.00044581865945954806
0.75,0.125,0.00043172684802257713
0.765625,0.125,0.00041623675089332674
0.78125,0.125,0.0003994110472908753
0.796875,0.125,0.00038129298257307063
0.8125,0.125,0.000361904007626446
0.828125,0.125,0.0003412417170588828
0.84375,0.125,0.0003192779963115913
0.859375,0.125,0.0002959572931706975
0.875,0.125,0.00027119493799375737
0.890625,0.125,0.0002448754480300144
0.90625,0.125,0.00021685076368596593
0.921875,0.125,0.00018693837803032315
0.9375,0.125,0.00015491933512373012
0.953125,0.125,0.00012053608803273656
0.96875,0.125,8.349022398165763e-05
0.984375,0.125,4.344008548943049e-05
1.0,0.125,0.0
0.0,0.140625,0.0
0.015625,0.140625,4.466275370815822e-06
0.03125,0.140625,9.337769132663458e-06
0.046875,0.140625,1.4663505531358006e-05
0.0625,0.140625,2.049696875364327e-05
0.078125,0.140625,2.6896196552612908e-05
0.09375,0.140625,3.392360624784146e-05
0.109375,0.140625,4.164566989276071e-05
0.125,0.140625,5.013239869730758e-05
0.140625,0.140625,5.9456592447999406e-05
0.15625,0.140625,6.969280618824935e-05
0.171875,0.140625,8.091598485495926e-05
0.1875,0.140625,9.319971796801036e-05
0.203125,0.140625,0.00010661407212289387
0.21875,0.140625,0.00012122297041229785
0.234375,0.140625,0.00013708110654210356
0.25,0.140625,0.00015423040873128712
0.265625,0.140625,0.0001726961054947892
0.28125,0.140625,0.0001924824922799193
0.296875,0.140625,0.00021356855351863492
0.3125,0.140625,0.0002359036559876137
0.328125,0.140625,0.0002594035911703486
0.34375,0.140625,0.00028394729884621145
0.359375,0.140625,0.00030937464141885787
0.375,0.140625,0.0003354856072409488
0.390625,0.140625,0.0003620412904344062
0.40625,0.140625,0.00038876691620654577
0.421875,0.140625,0.0004153570516788028
0.4375,0.140625,0.00044148296807600574
0.453125,0.140625,0.00046680191559304217
0.46875,0.140625,0.0004909678612692566
0.484375,0.140625,0.0005136430528642456
0.5,0.140625,0.0005345096391415872
0.515625,0.140625,0.0005532805246651793
0.53125,0.140625,0.0005697086789213273
0.546875,0.140625,0.0005835942531663189
0.5625,0.140625,0.0005947890654579619
0.578125,0.140625,0.0006031982637577162
0.59375,0.140625,0.0006087792316397001
0.609375,0.140625,0.0006115380256392045
0.625,0.140625,0.0006115238008071519
0.640625,0.140625,0.00060882177743683
0.65625,0.140625,0.0006035453263397
0.671875,0.140625,0.0005958277126289498
0.6875,0.140625,0.0005858139557906049
0.703125,0.140625,0.0005736531563291353
0.71875,0.140625,0.0005594915244840623
0.734375,0.140625,0.0005434662385526223
0.75,0.140625,0.0005257001684512743
0.765625,0.140625,0.0005062974288139872
0.78125,0.140625,0.00048533967585592374
0.796875,0.140625,0.0004628830315253679
0.8125,0.140625,0.0004389555037984595
0.828125,0.140625,0.000413554769541546
0.84375,0.140625,0.00038664619255946646
0.859375,0.140625,0.00035816096121153083
0.875,0.140625,0.00032799424497720586
0.890625,0.140625,0.0002960032859869751
0.90625,0.140625,0.000262005358850846
0.921875,0.140625,0.00022577554970980857
0.9375,0.140625,0.00018704432332170473
0.953125,0.140625,0.00014549486551134795
0.96875,0.140625,0.00010076020804739172
0.984375,0.140625,5.242016801528643e-05
1.0,0.140625,0.0
0.0,0.15625,0.0
0.015625,0.15625,5.3325615350195575e-06
0.03125,0.15625,1.1150411570605853e-05
0.046875,0.15625,1.7513833386804472e-05
0.0625,0.15625,2.4488780943673762e-05
0.078125,0.15625,3.214703958955796e-05
0.09375,0.15625,4.0566084628650277e-05
0.109375,0.15625,4.982876137735677e-05
0.125,0.15625,6.002273521033631e-05
0.140625,0.15625,7.123965328292671e-05
0.15625,0.15625,8.357395352605588e-05
0.171875,0.15625,9.71212524287218e-05
0.1875,0.15625,0.00011197624244324868
0.203125,0.15625,0.00012823003434304166
0.21875,0.15625,0.0001459668916596166
0.234375,0.15625,0.00016526032579889172
0.25,0.15625,0.00018616855397415204
0.265625,0.15625,0.00020872936970601117
0.28125,0.15625,0.00023295453838500648
0.296875,0.15625,0.0002588239076137717
0.3125,0.15625,0.0002862795104953389
0.328125,0.15625,0.00031522003302244
0.34375,0.15625,0.0003454961035437196
0.359375,0.15625,0.00037690692825935224
0.375,0.15625,0.00040919882422950696
0.390625,0.15625,0.00044206617229357233
0.40625,0.15625,0.0004751552115669861
0.421875,0.15625,0.0005080709175903574
0.4375,0.15625,0.0005403869530161317
0.453125,0.15625,0.0005716583738614094
0.46875,0.15625,0.0006014364525018507
0.484375,0.15625,0.0006292846889137663
0.5,0.15625,0.0006547948753147266
0.515625,0.15625,0.000677601999014339
0.53125,0.15625,0.0006973968371083977
0.546875,0.15625,0.0007139353108512694
0.5625,0.15625,0.0007270439956356405
0.578125,0.15625,0.0007366215718239733
0.59375,0.15625,0.0007426363904032133
0.609375,0.15625,0.0007451206585020354
0.625,0.15625,0.0007441619824383376
0.640625,0.15625,0.0007398931218735843
0.65625,0.15625,0.0007324808119939956
0.671875,0.15625,0.0007221144228278347
0.6875,0.15625,0.0007089950766657426
0.703125,0.15625,0.0006933256684122738
0.71875,0.15625,0.0006753020573714747
0.734375,0.15625,0.0006551055424039074
0.75,0.15625,0.0006328966068994007
0.765625,0.15625,0.0006088098293455821
0.78125,0.15625,0.0005829497976709617
0.796875,0.15625,0.0005553878359400364
0.8125,0.15625,0.0005261593439356387
0.828125,0.15625,0.0004952615572506532
0.84375,0.15625,0.00046265155214391047
0.859375,0.15625,0.00042824434123684996
0.875,0.15625,0.0003919109300685118
0.890625,0.15625,0.00035347622867782887
0.90625,0.15625,0.0003127167357874191
0.921875,0.15625,0.00026935793559484294
0.9375,0.15625,0.00022307136893936317
0.953125,0.15625,0.0001734713623826585
0.96875,0.15625,0.00012011142146537593
0.984375,0.15625,6.248032284000946e-05
1.0,0.15625,0.0
0.0,0.171875,0.0
